,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
746967,38,TRANSFER,882823.62,C2032268269,16305.0,0.0,C35973566,0.0,882823.62,0,0
3672436,276,PAYMENT,32927.57,C870871143,90699.0,57771.43,M1559753715,0.0,0.0,0,0
329599,16,CASH_IN,140584.35,C1692603875,20032.0,160616.35,C869110370,1480005.82,1401854.81,0,0
6189288,570,CASH_OUT,10206.6,C747962212,39308.0,29101.4,C374574614,0.0,10206.6,0,0
2007235,179,CASH_OUT,80738.83,C1014967744,127197.97,46459.14,C764729741,0.0,80738.83,0,0
3033038,234,CASH_OUT,237885.35,C255778757,31305.0,0.0,C247387989,548282.74,1152978.1,0,0
4815701,346,TRANSFER,327745.34,C2134824667,0.0,0.0,C1413390395,9233708.63,9561453.98,0,0
867610,42,CASH_IN,57640.91,C969783952,158174.5,215815.41,C803208532,427234.19,369593.27,0,0
4062725,300,CASH_OUT,207900.28,C570673933,0.0,0.0,C329833044,554300.52,762200.79,0,0
174879,12,PAYMENT,44422.9,C1194847111,5273.0,0.0,M546414767,0.0,0.0,0,0
309724,16,TRANSFER,120099.22,C1621299845,29947.0,0.0,C1737030091,237709.26,357808.48,0,0
4485518,324,CASH_IN,261090.89,C1624452444,4015.0,265105.89,C1084246925,2205421.85,1944330.96,0,0
4733552,332,PAYMENT,5226.44,C2005128816,20049.0,14822.56,M156411377,0.0,0.0,0,0
2589880,207,PAYMENT,4084.02,C1130369923,20714.0,16629.98,M958557493,0.0,0.0,0,0
5915895,404,PAYMENT,187.63,C946314585,376943.73,376756.1,M397969420,0.0,0.0,0,0
1060076,119,TRANSFER,45934.48,C1581885192,745.0,0.0,C1170550501,0.0,45934.48,0,0
5219074,370,CASH_OUT,142711.55,C918035304,0.0,0.0,C1973091367,195176.09,337887.64,0,0
4692968,331,PAYMENT,25168.61,C1952951568,0.0,0.0,M1637816130,0.0,0.0,0,0
834803,41,PAYMENT,15037.28,C894435535,17312.12,2274.84,M1660269743,0.0,0.0,0,0
4221092,306,PAYMENT,38226.84,C1061434289,110444.0,72217.16,M256194634,0.0,0.0,0,0
